num_training_examples_observed,test_loss,num_correct,accuracy
0,2.945090773010254,107,0.0214
240,2.9290462236404418,317,0.0634
480,2.9149520931243895,475,0.095
720,2.902413385772705,475,0.095
960,2.891114804315567,475,0.095
1200,2.881079856491089,475,0.095
1440,2.872192477273941,475,0.095
1680,2.8643341505527498,475,0.095
1920,2.857440041732788,475,0.095
2160,2.8514985235214234,475,0.095
2400,2.8467237946510315,475,0.095
2640,2.8434518239498137,475,0.095
2880,2.8418815745830535,475,0.095
3120,2.8420913132667542,475,0.095
3360,2.8435975501537323,475,0.095
3600,2.8453505545139315,475,0.095
3840,2.8466529353141783,475,0.095
4080,2.847500645112991,475,0.095
4320,2.8479724907398225,475,0.095
4560,2.8483427035808564,475,0.095
4800,2.848581770992279,475,0.095
