num_training_examples_observed,test_loss,num_correct,accuracy
0,2.948217766571045,277,0.0554
24000,0.3105083891017231,4493,0.8986
48000,0.19680930188712303,4689,0.9378
72000,0.19604325060488026,4689,0.9378
96000,0.1608999177191649,4742,0.9484
120000,0.1426951637271152,4788,0.9576
144000,0.13145355689074667,4803,0.9606
168000,0.13809309033553882,4816,0.9632
192000,0.14522701262155696,4808,0.9616
216000,0.14288628891936325,4822,0.9644
240000,0.14091696485567928,4823,0.9646
264000,0.14667449162199633,4819,0.9638
288000,0.1421072896483584,4829,0.9658
312000,0.14479927726918584,4830,0.966
336000,0.1494742287291065,4823,0.9646
360000,0.1608675389618371,4809,0.9618
384000,0.13916670520902577,4832,0.9664
408000,0.14162103766068218,4840,0.968
432000,0.14630440099959172,4846,0.9692
456000,0.16875111690020664,4835,0.967
480000,0.20861070612960475,4801,0.9602
