num_training_examples_observed,test_loss,num_correct,accuracy
0,2.9432498799324036,249,0.0498
24000,0.3611827827216337,4383,0.8766
48000,0.23360274181158056,4601,0.9202
72000,0.18052814808255802,4702,0.9404
96000,0.15494182049362198,4748,0.9496
120000,0.14824564961832143,4764,0.9528
144000,0.15409552696380724,4778,0.9556
168000,0.15253406785979343,4787,0.9574
192000,0.15634105945409763,4790,0.958
216000,0.1672403194649716,4769,0.9538
240000,0.14901099336846355,4808,0.9616
264000,0.16091739526022075,4794,0.9588
288000,0.1772639873520206,4803,0.9606
312000,0.1565635383898182,4817,0.9634
336000,0.15068857600864036,4832,0.9664
360000,0.16319753586152785,4825,0.965
384000,0.1606834532352986,4828,0.9656
408000,0.1781301906854262,4807,0.9614
432000,0.15468564721225445,4843,0.9686
456000,0.18687581928194072,4814,0.9628
480000,0.17104718777192074,4822,0.9644
