num_training_examples_observed,test_loss,num_correct,accuracy
0,96.01138367138235,48,0.0096
24000,1.2580486122478072,2834,0.5668
48000,1.0972877621636987,2914,0.5828
72000,0.9432920571298747,3059,0.6118
96000,0.9630100174436107,3298,0.6596
120000,1.029148534722507,2961,0.5922
144000,0.7688427240370477,3625,0.725
168000,0.928375936415836,3670,0.734
192000,0.7564654089350034,3786,0.7572
216000,0.8684220335079604,3691,0.7382
240000,0.709084902036843,3797,0.7594
264000,0.8566324518391902,3503,0.7006
288000,0.8030160529181941,3648,0.7296
312000,0.8476678512150866,3545,0.709
336000,0.8240755695398863,3600,0.72
360000,0.8749545056363414,3619,0.7238
384000,0.7709319406306455,3700,0.74
408000,0.7930017786535882,3573,0.7146
432000,0.788020249927805,3593,0.7186
456000,0.8527791180283759,3546,0.7092
480000,0.7014280787555004,3795,0.759
