num_training_examples_observed,test_loss,num_correct,accuracy
0,95.47824227746271,48,0.0096
2400,3.596989345091002,1219,0.2438
4800,2.4208191877079743,1710,0.342
7200,2.066445165298385,1767,0.3534
9600,1.7413839213511553,1984,0.3968
12000,1.8704964658821555,1882,0.3764
14400,1.8058853711289695,1829,0.3658
16800,1.653364236568538,2074,0.4148
19200,1.8327610980702462,1836,0.3672
21600,1.4746462768260866,2099,0.4198
24000,1.5777161684099292,2013,0.4026
26400,1.5913351770283,2020,0.404
28800,1.7290294363691239,1859,0.3718
31200,1.6765672607919573,1932,0.3864
33600,1.6123700985815277,1924,0.3848
36000,1.4318124018338658,2184,0.4368
38400,1.4940847658988619,2135,0.427
40800,1.437563161395163,2150,0.43
43200,1.455426164078931,2154,0.4308
45600,1.4563682136802127,2182,0.4364
48000,1.360836020583586,2318,0.4636
