num_training_examples_observed,test_loss,num_correct,accuracy
0,2.960494976902008,72,0.0144
1200,2.840669104719162,438,0.0876
2400,2.8028028308391573,528,0.1056
3600,2.7817144888877867,555,0.111
4800,2.7368115030288696,569,0.1138
6000,2.6439590291261674,672,0.1344
7200,2.5632158714294433,687,0.1374
8400,2.4982203017950058,749,0.1498
9600,2.4471272930383683,841,0.1682
10800,2.4330459253132344,884,0.1768
12000,2.393730809432268,990,0.198
13200,2.366027466335893,1058,0.2116
14400,2.369095027739555,1144,0.2288
15600,2.333158372566849,1284,0.2568
16800,2.2543796521362847,1482,0.2964
18000,2.149376782558602,1708,0.3416
19200,2.111677035973407,1879,0.3758
20400,2.0654739851922264,2040,0.408
21600,2.177589874394569,2063,0.4126
22800,2.4520965133911496,2067,0.4134
24000,2.6533460966403077,2138,0.4276
