num_training_examples_observed,test_loss,num_correct,accuracy
0,2.95049532995224,493,0.0986
1200,2.9064489813327787,493,0.0986
2400,2.874090892839432,493,0.0986
3600,2.850341488981247,475,0.095
4800,2.8338375083446503,475,0.095
6000,2.8234628365516663,475,0.095
7200,2.8174080011844636,475,0.095
8400,2.8139208830833433,475,0.095
9600,2.8118682219982145,475,0.095
10800,2.81054712266922,475,0.095
12000,2.809641497373581,475,0.095
13200,2.808976666879654,475,0.095
14400,2.8084680000305178,475,0.095
15600,2.808049826478958,475,0.095
16800,2.8077448917865753,475,0.095
18000,2.807481584405899,475,0.095
19200,2.807264360284805,475,0.095
20400,2.80708514213562,475,0.095
21600,2.806926603221893,475,0.095
22800,2.80681464471817,475,0.095
24000,2.8067137434482574,475,0.095
