num_training_examples_observed,test_loss,num_correct,accuracy
0,2.9483903918743133,268,0.0536
24000,2.933176275920868,474,0.0948
48000,2.9326765614509585,474,0.0948
72000,2.9320947530269623,474,0.0948
96000,2.047691644835472,1179,0.2358
120000,2.424218916640431,1854,0.3708
144000,0.352007749844715,4638,0.9276
168000,0.19851638253182172,4814,0.9628
192000,0.5847073425242677,4053,0.8106
216000,0.1963284739346709,4786,0.9572
240000,0.31216224347562527,4619,0.9238
264000,0.13959117014540826,4881,0.9762
288000,0.19173141695701051,4836,0.9672
312000,0.15283945728268009,4879,0.9758
336000,0.12716998747981853,4870,0.974
360000,0.17306124018340488,4818,0.9636
384000,0.12200870025631738,4885,0.977
408000,0.162947512537468,4872,0.9744
432000,0.12304268432066746,4895,0.979
456000,0.12293895200729166,4897,0.9794
480000,0.1513921491714551,4883,0.9766
