num_training_examples_observed,test_loss,num_correct,accuracy
0,2.9508529515743254,229,0.0458
240,2.944479336023331,248,0.0496
480,2.9389806119918824,257,0.0514
720,2.933234534406662,301,0.0602
960,2.926203038072586,484,0.0968
1200,2.9185157160758974,474,0.0948
1440,2.911008829164505,474,0.0948
1680,2.905320857286453,474,0.0948
1920,2.8994784505367277,474,0.0948
2160,2.89098671104908,496,0.0992
2400,2.8744055767536163,557,0.1114
2640,2.8452218885183336,662,0.1324
2880,2.797630656886101,710,0.142
3120,2.722496919345856,747,0.1494
3360,2.610547720301151,923,0.1846
3600,2.4450197061300276,1226,0.2452
3840,2.2197570618569853,1542,0.3084
4080,1.9888425661414861,1767,0.3534
4320,1.800616144697368,1971,0.3942
4560,1.6479949375869707,2185,0.437
4800,1.5485369755880443,2329,0.4658
