num_training_examples_observed,test_loss,num_correct,accuracy
0,2.944993196725845,214,0.0428
2400,2.929258760690689,474,0.0948
4800,2.9291587502479555,474,0.0948
7200,2.929309609222412,474,0.0948
9600,2.9293594727516172,474,0.0948
12000,2.9293664694309234,474,0.0948
14400,2.9293560672283174,474,0.0948
16800,2.929336571216583,474,0.0948
19200,2.9293108513355257,474,0.0948
21600,2.9292790650367735,474,0.0948
24000,2.9292394666671755,474,0.0948
26400,2.929189721870422,474,0.0948
28800,2.9291254328250886,474,0.0948
31200,2.929039169740677,474,0.0948
33600,2.9289171414375303,474,0.0948
36000,2.9287351230144503,474,0.0948
38400,2.9284435812473295,474,0.0948
40800,2.9279132348060606,474,0.0948
43200,2.926668046092987,474,0.0948
45600,2.920091417503357,474,0.0948
48000,2.7920514610290526,522,0.1044
