num_training_examples_observed,test_loss,num_correct,accuracy
0,104.70975305467837,234,0.0468
1200,21.00919075169301,411,0.0822
2400,18.16070000004127,360,0.072
3600,23.16053077918319,292,0.0584
4800,20.598533136444914,290,0.058
6000,16.91162270353849,459,0.0918
7200,11.697197241282655,545,0.109
8400,10.4750099238965,601,0.1202
9600,11.182353917910245,615,0.123
10800,9.924482780233776,619,0.1238
12000,8.45721990726471,771,0.1542
13200,11.044564133271967,656,0.1312
14400,6.228507875469899,989,0.1978
15600,6.021550965758214,1080,0.216
16800,6.438719334180953,1003,0.2006
18000,6.641929625114356,964,0.1928
19200,5.750047673731837,1059,0.2118
20400,6.820033377895311,981,0.1962
21600,5.0669013276447785,1136,0.2272
22800,5.249627814397154,1166,0.2332
24000,5.856364270888966,1212,0.2424
