num_training_examples_observed,test_loss,num_correct,accuracy
0,2.9500805576324463,239,0.0478
1200,2.936731194257736,474,0.0948
2400,2.935819537973404,474,0.0948
3600,2.936258134651184,474,0.0948
4800,2.936564322090149,474,0.0948
6000,2.936703111362457,474,0.0948
7200,2.9367542353630065,474,0.0948
8400,2.9367641081333162,474,0.0948
9600,2.9367540978908537,474,0.0948
10800,2.9367336528778076,474,0.0948
12000,2.9367073229789735,474,0.0948
13200,2.9366771885871885,474,0.0948
14400,2.9366432378292084,474,0.0948
15600,2.9366058643817903,474,0.0948
16800,2.9365648429870603,474,0.0948
18000,2.936519203853607,474,0.0948
19200,2.936467685174942,474,0.0948
20400,2.9364092298030853,474,0.0948
21600,2.9363422889709474,474,0.0948
22800,2.9362641783714296,474,0.0948
24000,2.936171573972702,474,0.0948
