num_training_examples_observed,test_loss,num_correct,accuracy
0,1294.5337240776062,0,0.0
24000,1.7127923940784473,2128,0.4256
48000,1.214574141235479,2625,0.525
72000,1.1191397206185183,2719,0.5438
96000,1.0244621594248664,3131,0.6262
120000,1.1136892979054493,3075,0.615
144000,0.8975861929828596,3418,0.6836
168000,0.9939368361274156,2936,0.5872
192000,0.8941786250712166,3470,0.694
216000,0.978067630630145,2989,0.5978
240000,0.8300843177056697,3622,0.7244
264000,0.9228715220639057,3229,0.6458
288000,0.8828239486878572,3746,0.7492
312000,0.8996008295134932,3627,0.7254
336000,0.9352274064901339,2965,0.593
360000,0.7754408314628268,3605,0.721
384000,0.8614522189321109,3482,0.6964
408000,0.8726810031337449,3664,0.7328
432000,0.8460903045415762,3652,0.7304
456000,0.7792537216973906,3752,0.7504
480000,0.9226128347625908,3604,0.7208
