num_training_examples_observed,test_loss,num_correct,accuracy
0,0.6734259775545024,198,0.6265822784810127
1502,0.5643197578625588,201,0.6360759493670886
3004,0.4415110884870909,252,0.7974683544303798
4506,0.3387743229388342,286,0.9050632911392406
6008,0.300417079241015,286,0.9050632911392406
7510,0.2862617388919152,286,0.9050632911392406
9012,0.2619100769407402,286,0.9050632911392406
10514,0.23382241589523847,286,0.9050632911392406
12016,0.22158518310921185,286,0.9050632911392406
13518,0.20436572299368225,286,0.9050632911392406
15020,0.19182690404885266,286,0.9050632911392406
16522,0.183329633716272,286,0.9050632911392406
18024,0.17833009751724058,288,0.9113924050632911
19526,0.1707962578700938,288,0.9113924050632911
21028,0.200457907312208,287,0.9082278481012658
22530,0.23075861167816716,288,0.9113924050632911
24032,0.21450613662338824,288,0.9113924050632911
25534,0.22503544230949657,288,0.9113924050632911
27036,0.18284789941784396,292,0.9240506329113924
28538,0.17293458330854763,292,0.9240506329113924
30040,0.20427395774298648,293,0.9272151898734177
