num_training_examples_observed,test_loss,num_correct,accuracy
0,2.93271874127388,283,0.0566
2400,2.8528728231430054,475,0.095
4800,2.819186308860779,475,0.095
7200,2.8090370469093324,475,0.095
9600,2.805654696559906,475,0.095
12000,2.8041755595207216,475,0.095
14400,2.803450782251358,475,0.095
16800,2.803084147834778,475,0.095
19200,2.8028939296245574,475,0.095
21600,2.8027956805229186,475,0.095
24000,2.802747977399826,475,0.095
26400,2.802724937057495,475,0.095
28800,2.8027137488365175,475,0.095
31200,2.802708768892288,475,0.095
33600,2.8026999235630035,475,0.095
36000,2.8027039623737333,475,0.095
38400,2.802706098842621,475,0.095
40800,2.8027057356357576,475,0.095
43200,2.8027056920528413,475,0.095
45600,2.8027067932128906,475,0.095
48000,2.8027061382293703,475,0.095
