num_training_examples_observed,test_loss,num_correct,accuracy
0,0.7014728714770908,158,0.5
1502,0.59024644547873,246,0.7784810126582279
3004,0.5577018466848833,245,0.7753164556962026
4506,0.43774673290133675,258,0.8164556962025317
6008,0.3942475367800364,265,0.8386075949367089
7510,0.39145128088738934,264,0.8354430379746836
9012,0.3875928125764887,259,0.819620253164557
10514,0.3935834809064568,260,0.8227848101265823
12016,0.47895691839446614,251,0.7943037974683544
13518,0.38501621586713647,266,0.8417721518987342
15020,0.6781550233204586,241,0.7626582278481012
16522,0.6347971468765529,253,0.8006329113924051
18024,0.6673757753238924,241,0.7626582278481012
19526,0.3658653123121665,268,0.8481012658227848
21028,0.4663341542383178,256,0.810126582278481
22530,0.38250300066493237,261,0.8259493670886076
24032,0.3915170685884315,264,0.8354430379746836
25534,0.6460048338591851,253,0.8006329113924051
27036,0.4341109776827942,262,0.8291139240506329
28538,0.5771565560917945,251,0.7943037974683544
30040,0.5829591409007394,261,0.8259493670886076
