num_training_examples_observed,test_loss,num_correct,accuracy
0,96.01138367138235,48,0.0096
2400,2.8900782524057766,1498,0.2996
4800,2.4096882092769363,1799,0.3598
7200,2.0493886336505724,1898,0.3796
9600,1.6640342974338092,2140,0.428
12000,1.8066783209146422,1786,0.3572
14400,1.919597290680061,1730,0.346
16800,1.5878804595364964,2097,0.4194
19200,1.6998661337421224,2026,0.4052
21600,1.4879316298974368,2244,0.4488
24000,1.5526793907742407,2122,0.4244
26400,1.5541082818010243,1952,0.3904
28800,1.3595740942314212,2418,0.4836
31200,1.4286116405737523,2201,0.4402
33600,1.4157240452737934,2262,0.4524
36000,1.3575617571162846,2366,0.4732
38400,1.1954104817648685,2519,0.5038
40800,1.263547200382557,2504,0.5008
43200,1.2760863731031498,2598,0.5196
45600,1.2205339438702136,2465,0.493
48000,1.2608312619380326,2547,0.5094
