num_training_examples_observed,test_loss,num_correct,accuracy
0,2.9400011124134062,361,0.0722
240,2.9293060700416564,376,0.0752
480,2.919881321620941,373,0.0746
720,2.908265129804611,373,0.0746
960,2.8901322931289672,373,0.0746
1200,2.868804243659973,373,0.0746
1440,2.85500685210228,384,0.0768
1680,2.8472799184799196,422,0.0844
1920,2.8440059765815735,476,0.0952
2160,2.84196136136055,493,0.0986
2400,2.8396085483551023,487,0.0974
2640,2.837533124256134,499,0.0998
2880,2.834435852742195,500,0.1
3120,2.831063381528854,494,0.0988
3360,2.825968316578865,501,0.1002
3600,2.8212394389629365,502,0.1004
3840,2.8165737122535703,509,0.1018
4080,2.809281600570679,522,0.1044
4320,2.8020619070768356,521,0.1042
4560,2.794170775103569,530,0.106
4800,2.79065879778862,559,0.1118
