num_training_examples_observed,test_loss,num_correct,accuracy
0,2.953402918291092,220,0.044
24000,0.29796910270878396,4504,0.9008
48000,0.22274007498112847,4657,0.9314
72000,0.19817062430575302,4704,0.9408
96000,0.18205764144415804,4724,0.9448
120000,0.1571782318006115,4751,0.9502
144000,0.1449231608806405,4781,0.9562
168000,0.1575194799218736,4762,0.9524
192000,0.1770135541349196,4767,0.9534
216000,0.18288453501403165,4766,0.9532
240000,0.17412303723224665,4781,0.9562
264000,0.1746813286443849,4784,0.9568
288000,0.19104480275249516,4771,0.9542
312000,0.1804443964885202,4789,0.9578
336000,0.18598328682770307,4794,0.9588
360000,0.16291126134809056,4816,0.9632
384000,0.14599222822963734,4840,0.968
408000,0.1981980034040997,4787,0.9574
432000,0.1630548279298341,4818,0.9636
456000,0.1522415201601161,4851,0.9702
480000,0.16164137650398233,4837,0.9674
