num_training_examples_observed,test_loss,num_correct,accuracy
0,2.9541948293209077,210,0.042
2400,2.8186614683151245,473,0.0946
4800,2.8027092447280886,465,0.093
7200,2.7986831530094145,451,0.0902
9600,2.792587498426437,448,0.0896
12000,2.775656790447235,461,0.0922
14400,2.740121074771881,463,0.0926
16800,2.7070713375806807,511,0.1022
19200,2.6136211288690565,660,0.132
21600,2.2121924192905427,1028,0.2056
24000,1.9806171453893184,1237,0.2474
26400,2.0751071287095546,1357,0.2714
28800,2.0821078615643085,1495,0.299
31200,1.792719869050011,1947,0.3894
33600,1.5773666692901402,2381,0.4762
36000,1.6216147523097695,2565,0.513
38400,1.0770110627415475,3271,0.6542
40800,0.978206253837423,3661,0.7322
43200,1.276544141552849,3315,0.663
45600,0.7759512857205103,4064,0.8128
48000,0.9653128636883048,3824,0.7648
