num_training_examples_observed,test_loss,num_correct,accuracy
0,2.948347317123413,279,0.0558
1200,2.906906940460205,493,0.0986
2400,2.8755585651397704,493,0.0986
3600,2.851634061288834,475,0.095
4800,2.834633524465561,475,0.095
6000,2.823788231611252,475,0.095
7200,2.8174538355350496,475,0.095
8400,2.813870037460327,475,0.095
9600,2.8117946939468386,475,0.095
10800,2.810508654022217,475,0.095
12000,2.8096050266742707,475,0.095
13200,2.808967110490799,475,0.095
14400,2.8084526443481446,475,0.095
15600,2.808064648580551,475,0.095
16800,2.8077382101535795,475,0.095
18000,2.8074712220191955,475,0.095
19200,2.8072474789619446,475,0.095
20400,2.807065568590164,475,0.095
21600,2.806924925136566,475,0.095
22800,2.806794926548004,475,0.095
24000,2.8066900586128236,475,0.095
