num_training_examples_observed,test_loss,num_correct,accuracy
0,2.956142711544037,282,0.0564
1200,2.822727005672455,475,0.095
2400,2.8059953122138976,509,0.1018
3600,2.800842214679718,500,0.1
4800,2.7945484582424163,508,0.1016
6000,2.7822287528038023,547,0.1094
7200,2.7521714700222017,601,0.1202
8400,2.6875662225008012,556,0.1112
9600,2.6256717831850054,645,0.129
10800,2.5440603234887122,715,0.143
12000,2.4919730513215064,784,0.1568
13200,2.4407558036208155,882,0.1764
14400,2.4001322805643084,958,0.1916
15600,2.429434896147251,980,0.196
16800,2.409268628627062,1085,0.217
18000,2.344030889193714,1243,0.2486
19200,2.3204927803359925,1412,0.2824
20400,2.330875365976058,1534,0.3068
21600,2.383955355118215,1588,0.3176
22800,2.425027682344732,1730,0.346
24000,2.337377607284952,1862,0.3724
