num_training_examples_observed,test_loss,num_correct,accuracy
0,0.6941066020274465,131,0.41455696202531644
1502,0.6405522118829474,198,0.6265822784810127
3004,0.4810739245171411,227,0.7183544303797469
4506,0.32631559207846844,284,0.8987341772151899
6008,0.252650861019752,286,0.9050632911392406
7510,0.23582412915369141,286,0.9050632911392406
9012,0.21227596651046549,286,0.9050632911392406
10514,0.23909086902342924,286,0.9050632911392406
12016,0.20222672885445925,286,0.9050632911392406
13518,0.22202393190553588,286,0.9050632911392406
15020,0.18318578537987895,286,0.9050632911392406
16522,0.21209034253364206,288,0.9113924050632911
18024,0.1984153597550636,289,0.9145569620253164
19526,0.20185644530081132,291,0.9208860759493671
21028,0.1926862864793408,286,0.9050632911392406
22530,0.18690877123897942,290,0.9177215189873418
24032,0.1608986749656018,287,0.9082278481012658
25534,0.15470334637791872,288,0.9113924050632911
27036,0.14374461526583643,292,0.9240506329113924
28538,0.138349545792475,292,0.9240506329113924
30040,0.14191492452319157,293,0.9272151898734177
