num_training_examples_observed,test_loss,num_correct,accuracy
0,2.9485405700683596,262,0.0524
2400,2.9309536623477936,474,0.0948
4800,2.9232259358406067,474,0.0948
7200,2.8769898179531097,498,0.0996
9600,1.9281350633442402,1702,0.3404
12000,1.2426228116322309,2834,0.5668
14400,0.6057734121790621,4111,0.8222
16800,0.38966393913336794,4430,0.886
19200,0.2958200901409429,4556,0.9112
21600,0.25221814606128085,4617,0.9234
24000,0.24162084338870818,4636,0.9272
26400,0.23666596269469786,4661,0.9322
28800,0.2793307840292035,4615,0.923
31200,0.2665259825010245,4657,0.9314
33600,0.29683578238047714,4631,0.9262
36000,0.28612618031545534,4646,0.9292
38400,0.3642968515675495,4570,0.914
40800,0.33967321128733136,4613,0.9226
43200,0.24810095060637505,4695,0.939
45600,0.33704218868987784,4658,0.9316
48000,0.25603030264108084,4722,0.9444
