num_training_examples_observed,test_loss,num_correct,accuracy
0,2.954286153316498,267,0.0534
2400,2.9319772017478942,474,0.0948
4800,2.9250095400333405,474,0.0948
7200,2.914034031915665,474,0.0948
9600,2.586536138486862,1101,0.2202
12000,1.6564435610577464,2091,0.4182
14400,1.1339256498491392,3102,0.6204
16800,0.639394609722821,4015,0.803
19200,0.4300900841198338,4335,0.867
21600,0.3287918731436657,4506,0.9012
24000,0.3124765929593256,4549,0.9098
26400,0.2810769004260317,4614,0.9228
28800,0.2941774558248448,4611,0.9222
31200,0.3036574390910209,4631,0.9262
33600,0.29355392614624354,4630,0.926
36000,0.31118887770240844,4623,0.9246
38400,0.3122580041985214,4646,0.9292
40800,0.34434103976770747,4627,0.9254
43200,0.2863942619503937,4664,0.9328
45600,0.2820487434853441,4710,0.942
48000,0.3056399880620047,4640,0.928
