num_training_examples_observed,test_loss,num_correct,accuracy
0,2.954286153316498,267,0.0534
24000,0.25654824060871906,4609,0.9218
48000,0.1333486077546282,4802,0.9604
72000,0.11588992204939627,4827,0.9654
96000,0.1098263069715349,4841,0.9682
120000,0.10520824796218317,4838,0.9676
144000,0.10334265819810327,4848,0.9696
168000,0.10694649454926004,4858,0.9716
192000,0.11536396290798957,4863,0.9726
216000,0.11739080764207994,4862,0.9724
240000,0.10491004019900858,4872,0.9744
264000,0.11694024892131005,4865,0.973
288000,0.09953596623279687,4881,0.9762
312000,0.11582602565113234,4874,0.9748
336000,0.12032204237083322,4871,0.9742
360000,0.11150523745477176,4875,0.975
384000,0.15350548587144822,4852,0.9704
408000,0.09007362885442284,4900,0.98
432000,0.10996158432480911,4892,0.9784
456000,0.10996973229506866,4890,0.978
480000,0.11015093556656039,4876,0.9752
