num_training_examples_observed,test_loss,num_correct,accuracy
0,94.86456565655217,48,0.0096
2400,3.01497899200765,1449,0.2898
4800,2.1628425072274755,1842,0.3684
7200,1.9173248212435603,2083,0.4166
9600,1.8269911457153751,2101,0.4202
12000,1.639316547346339,2072,0.4144
14400,1.753382784738268,2062,0.4124
16800,1.634323587757409,2087,0.4174
19200,1.4584158663187126,2273,0.4546
21600,1.468174552505115,2142,0.4284
24000,1.4542943791361653,2350,0.47
26400,1.3708788674310308,2324,0.4648
28800,1.4315023182439612,2428,0.4856
31200,1.3952166124196066,2333,0.4666
33600,1.331301792118481,2433,0.4866
36000,1.2743611291082906,2596,0.5192
38400,1.6032799492204104,2150,0.43
40800,1.3027706077508387,2500,0.5
43200,1.4489224574360071,2305,0.461
45600,1.4498713663610259,2314,0.4628
48000,1.2312514919852293,2586,0.5172
