num_training_examples_observed,test_loss,num_correct,accuracy
0,0.6814802907690217,198,0.6265822784810127
1502,0.569953986361057,233,0.7373417721518988
3004,0.550864064511902,229,0.7246835443037974
4506,0.26717519133183754,282,0.8924050632911392
6008,0.18897294234520354,286,0.9050632911392406
7510,0.1618798532923807,286,0.9050632911392406
9012,0.15429239281268023,286,0.9050632911392406
10514,0.15134959012868443,286,0.9050632911392406
12016,0.15386412030417737,286,0.9050632911392406
13518,0.1408311122011833,287,0.9082278481012658
15020,0.14968737944957555,287,0.9082278481012658
16522,0.15196551218144733,288,0.9113924050632911
18024,0.3670897552745926,274,0.8670886075949367
19526,0.14911232364781277,289,0.9145569620253164
21028,0.14842447750906135,292,0.9240506329113924
22530,0.1326698383538323,296,0.9367088607594937
24032,0.12983501529202132,294,0.930379746835443
25534,0.13359339686101765,295,0.9335443037974683
27036,0.13752713779066725,296,0.9367088607594937
28538,0.1599500826000006,293,0.9272151898734177
30040,0.17325500727962004,290,0.9177215189873418
