num_training_examples_observed,test_loss,num_correct,accuracy
0,2.955696075296402,107,0.0214
24000,2.8039620819568634,475,0.095
48000,2.803560587263107,475,0.095
72000,2.803344734334946,475,0.095
96000,2.8031713781356813,475,0.095
120000,2.8030214425086974,475,0.095
144000,2.8028919705867765,475,0.095
168000,2.8027763048648833,475,0.095
192000,2.802683223581314,475,0.095
216000,2.8025888634204863,475,0.095
240000,2.8024992774009703,475,0.095
264000,2.8024104866981507,475,0.095
288000,2.8023133754730223,475,0.095
312000,2.8021985419750215,475,0.095
336000,2.8019855657577515,475,0.095
360000,2.801501592540741,475,0.095
384000,2.7932632351398468,475,0.095
408000,2.5282093690395353,742,0.1484
432000,1.917118785905838,1451,0.2902
456000,1.6307557210564614,2093,0.4186
480000,1.3418805348813534,2677,0.5354
