num_training_examples_observed,test_loss,num_correct,accuracy
0,0.6831299860643435,198,0.6265822784810127
1502,0.32366594385323105,286,0.9050632911392406
3004,0.302543602734473,286,0.9050632911392406
4506,0.28614599498911464,286,0.9050632911392406
6008,0.24815776240689164,286,0.9050632911392406
7510,0.23137542066683323,286,0.9050632911392406
9012,0.21917201215560397,285,0.9018987341772152
10514,0.19799477288385575,286,0.9050632911392406
12016,0.19771014284770516,285,0.9018987341772152
13518,0.19516406566084948,286,0.9050632911392406
15020,0.18415802347535937,286,0.9050632911392406
16522,0.16721072374689674,287,0.9082278481012658
18024,0.1929864674956802,286,0.9050632911392406
19526,0.18946257665623875,286,0.9050632911392406
21028,0.18083846210628868,287,0.9082278481012658
22530,0.20091121176592724,285,0.9018987341772152
24032,0.14689069067748092,289,0.9145569620253164
25534,0.2759115114932148,286,0.9050632911392406
27036,0.27762782486555393,286,0.9050632911392406
28538,0.2780612887195045,286,0.9050632911392406
30040,0.27825880467025854,286,0.9050632911392406
