num_training_examples_observed,test_loss,num_correct,accuracy
0,0.6923991175769251,158,0.5
1502,0.5972582638805991,246,0.7784810126582279
3004,0.5149509579825946,246,0.7784810126582279
4506,0.4455046792480729,260,0.8227848101265823
6008,0.42483384702303095,262,0.8291139240506329
7510,0.4080430773146527,262,0.8291139240506329
9012,0.4234663593561442,259,0.819620253164557
10514,0.3930683974891347,264,0.8354430379746836
12016,0.42535013437359165,261,0.8259493670886076
13518,0.43025613184298994,257,0.8132911392405063
15020,0.46092357760232827,251,0.7943037974683544
16522,0.39287205926777025,260,0.8227848101265823
18024,0.42732691374619175,247,0.7816455696202531
19526,0.37334720680896855,262,0.8291139240506329
21028,0.39516547994332274,255,0.8069620253164557
22530,0.37393606091934056,263,0.8322784810126582
24032,0.3977689305201572,258,0.8164556962025317
25534,0.46661941531431383,250,0.7911392405063291
27036,0.4179326357815269,251,0.7943037974683544
28538,0.44906330970485514,246,0.7784810126582279
30040,0.48005613423279275,244,0.7721518987341772
