num_training_examples_observed,test_loss,num_correct,accuracy
0,0.699093339563925,118,0.37341772151898733
1502,0.6155694405610166,227,0.7183544303797469
3004,0.5122335697756344,248,0.7848101265822784
4506,0.45036361307446193,260,0.8227848101265823
6008,0.4646634887013775,255,0.8069620253164557
7510,0.41124871812777963,263,0.8322784810126582
9012,0.4120895970322463,258,0.8164556962025317
10514,0.4554011015367554,250,0.7911392405063291
12016,0.551663917249298,247,0.7816455696202531
13518,0.4757527601442131,247,0.7816455696202531
15020,0.6516364112273156,242,0.7658227848101266
16522,0.6835040447827028,241,0.7626582278481012
18024,0.48497753335084487,251,0.7943037974683544
19526,0.6004973549255855,236,0.7468354430379747
21028,0.6689456113374891,234,0.740506329113924
22530,0.5088135515545616,261,0.8259493670886076
24032,0.5885819408705585,245,0.7753164556962026
25534,0.5527417465954988,245,0.7753164556962026
27036,0.510788225709969,246,0.7784810126582279
28538,0.689248510782532,244,0.7721518987341772
30040,0.9997473024549183,234,0.740506329113924
