num_training_examples_observed,test_loss,num_correct,accuracy
0,2.950404306650162,214,0.0428
2400,2.928601018381119,474,0.0948
4800,2.928499281644821,474,0.0948
7200,2.9286753863811494,474,0.0948
9600,2.9287377455711363,474,0.0948
12000,2.9287622064113616,474,0.0948
14400,2.928774901485443,474,0.0948
16800,2.9287830387592315,474,0.0948
19200,2.9287885204792024,474,0.0948
21600,2.928791681957245,474,0.0948
24000,2.9287926299095153,474,0.0948
26400,2.92879110121727,474,0.0948
28800,2.9287867151737212,474,0.0948
31200,2.928779138326645,474,0.0948
33600,2.9287676436424257,474,0.0948
36000,2.928751741886139,474,0.0948
38400,2.928730504655838,474,0.0948
40800,2.928702339887619,474,0.0948
43200,2.928665753364563,474,0.0948
45600,2.928617984724045,474,0.0948
48000,2.928555118083954,474,0.0948
