num_training_examples_observed,test_loss,num_correct,accuracy
0,111.24220833840275,245,0.049
24000,1.8397290762221936,2623,0.5246
48000,1.6859065862228382,2837,0.5674
72000,1.3355085891097214,3498,0.6996
96000,1.250697333803603,3661,0.7322
120000,1.1544414143680368,3781,0.7562
144000,0.9925064184625094,3924,0.7848
168000,1.0104113755049453,4023,0.8046
192000,1.0844317982989458,4058,0.8116
216000,1.113516232273613,4031,0.8062
240000,0.9668508963277002,4125,0.825
264000,0.9475778741527305,4164,0.8328
288000,0.8891209467950631,4154,0.8308
312000,0.8657968494811031,4287,0.8574
336000,0.9014567594358232,4133,0.8266
360000,0.9744347866432982,4050,0.81
384000,0.8809744969125534,4147,0.8294
408000,0.9106946542640219,4203,0.8406
432000,0.8610445270279266,4269,0.8538
456000,1.0503561190036845,4114,0.8228
480000,0.7697146067362227,4282,0.8564
