num_training_examples_observed,test_loss,num_correct,accuracy
0,2.955696075296402,107,0.0214
240,2.9430530695915222,107,0.0214
480,2.9315708376407623,362,0.0724
720,2.921082213973999,362,0.0724
960,2.911409237909317,362,0.0724
1200,2.902465810060501,362,0.0724
1440,2.894209981918335,362,0.0724
1680,2.886629658603668,362,0.0724
1920,2.8796908615112304,362,0.0724
2160,2.8734038620471956,362,0.0724
2400,2.867791108512878,362,0.0724
2640,2.8628566337108614,362,0.0724
2880,2.8586060656547545,362,0.0724
3120,2.855030671262741,362,0.0724
3360,2.8521103503227234,362,0.0724
3600,2.8498006492614745,362,0.0724
3840,2.848049718904495,362,0.0724
4080,2.846788462972641,362,0.0724
4320,2.845941152906418,362,0.0724
4560,2.845444351005554,362,0.0724
4800,2.8452159300804136,475,0.095
