num_training_examples_observed,test_loss,num_correct,accuracy
0,95.99563835285147,48,0.0096
240,16.87561200082987,475,0.095
480,15.765624054809834,499,0.0998
720,10.923219152464426,561,0.1122
960,9.563144388097895,642,0.1284
1200,6.731213108332007,743,0.1486
1440,5.899658030221661,842,0.1684
1680,5.976206432451037,880,0.176
1920,5.972161943553747,865,0.173
2160,6.047613651253695,864,0.1728
2400,4.696570565260767,1010,0.202
2640,4.893487908008294,967,0.1934
2880,4.267320053111882,1031,0.2062
3120,4.453390342840133,1092,0.2184
3360,4.102766014804636,1127,0.2254
3600,3.8171612919704296,1192,0.2384
3840,4.136206049339567,1103,0.2206
4080,4.078544900410958,1158,0.2316
4320,4.205232494677975,1020,0.204
4560,3.8794791788891287,1153,0.2306
4800,4.004971317430781,1124,0.2248
