num_training_examples_observed,test_loss,num_correct,accuracy
0,111.5187884907883,245,0.049
240,29.812072836054792,308,0.0616
480,29.86673779274984,308,0.0616
720,29.83882670755958,308,0.0616
960,27.401339395785133,204,0.0408
1200,15.478246689095167,533,0.1066
1440,12.310935713125833,620,0.124
1680,11.754786944168,744,0.1488
1920,12.961062046863889,744,0.1488
2160,13.225211987976317,726,0.1452
2400,11.65653809362331,820,0.164
2640,10.598305950865976,776,0.1552
2880,9.75843739013721,827,0.1654
3120,10.317043103553868,811,0.1622
3360,8.21728103076843,932,0.1864
3600,9.111016347938147,932,0.1864
3840,9.42485019812602,828,0.1656
4080,7.64271952161704,1042,0.2084
4320,8.133247559860814,1019,0.2038
4560,7.3499254025865,987,0.1974
4800,8.235365563919881,1007,0.2014
