num_training_examples_observed,test_loss,num_correct,accuracy
0,2.9479204366207123,273,0.0546
2400,2.9309692073822022,474,0.0948
4800,2.928542795419693,474,0.0948
7200,2.92812605175972,474,0.0948
9600,2.9276601426124573,474,0.0948
12000,2.926721810722351,474,0.0948
14400,2.9246347387313842,474,0.0948
16800,2.917899147605896,474,0.0948
19200,2.793494710993767,580,0.116
21600,1.5500415234811604,2353,0.4706
24000,0.8725053614530712,3525,0.705
26400,0.4678791942055337,4290,0.858
28800,0.34796213942765314,4466,0.8932
31200,0.28483313352986117,4564,0.9128
33600,0.27070725117366046,4594,0.9188
36000,0.2788079407435407,4599,0.9198
38400,0.28470029790842766,4606,0.9212
40800,0.2778410711899797,4643,0.9286
43200,0.2779691510270331,4669,0.9338
45600,0.35734561270509463,4577,0.9154
48000,0.2921499347509753,4661,0.9322
