num_training_examples_observed,test_loss,num_correct,accuracy
0,2.944686137008667,282,0.0564
2400,2.7992905942440034,480,0.096
4800,2.763432495498657,555,0.111
7200,2.595145449781418,701,0.1402
9600,2.4143259439826013,851,0.1702
12000,2.2802197780787945,1069,0.2138
14400,2.15471695291847,1233,0.2466
16800,2.022052156204358,1490,0.298
19200,1.8483171931116376,1796,0.3592
21600,1.592647696596477,2295,0.459
24000,1.4198261706069775,2647,0.5294
26400,1.291141790779623,2937,0.5874
28800,1.1868559270567,3157,0.6314
31200,1.2040270547399554,3299,0.6598
33600,1.2611677595523645,3341,0.6682
36000,1.3339424964854043,3222,0.6444
38400,1.2633778867142578,3443,0.6886
40800,1.376744887629676,3402,0.6804
43200,1.2772685966257515,3568,0.7136
45600,1.337626608809118,3523,0.7046
48000,1.4020318341700877,3523,0.7046
