num_training_examples_observed,test_loss,num_correct,accuracy
0,2.960494976902008,72,0.0144
2400,2.800424795627594,486,0.0972
4800,2.7478300169706347,464,0.0928
7200,2.539750469470024,785,0.157
9600,2.3597546080470084,938,0.1876
12000,2.2226515613794326,1049,0.2098
14400,2.09214692735523,1270,0.254
16800,1.9255534125801175,1601,0.3202
19200,1.7613790030748584,1942,0.3884
21600,1.5549717036855057,2376,0.4752
24000,1.3952628840855381,2748,0.5496
26400,1.3084644463454813,2994,0.5988
28800,1.2097116994004788,3187,0.6374
31200,1.1946060150179478,3359,0.6718
33600,1.2169714647564152,3438,0.6876
36000,1.1936643912912512,3500,0.7
38400,1.1092090963405967,3683,0.7366
40800,1.1717061854378596,3639,0.7278
43200,1.208933467672112,3628,0.7256
45600,1.3882133325720858,3564,0.7128
48000,1.2623808863732129,3714,0.7428
