num_training_examples_observed,test_loss,num_correct,accuracy
0,2.953971798467636,245,0.049
1200,2.9395244207382203,474,0.0948
2400,2.9367562968730927,474,0.0948
3600,2.9365204048633577,474,0.0948
4800,2.9366973660945894,474,0.0948
6000,2.936862538909912,474,0.0948
7200,2.9369594356060027,474,0.0948
8400,2.936999976348877,474,0.0948
9600,2.9370016561985017,474,0.0948
10800,2.936977124071121,474,0.0948
12000,2.9369340779304505,474,0.0948
13200,2.936875913476944,474,0.0948
14400,2.9368039204597474,474,0.0948
15600,2.9367171344280245,474,0.0948
16800,2.936612013578415,474,0.0948
18000,2.936482928419113,474,0.0948
19200,2.936320342922211,474,0.0948
20400,2.936106876897812,474,0.0948
21600,2.935810876369476,474,0.0948
22800,2.935375742006302,474,0.0948
24000,2.934666711616516,474,0.0948
