num_training_examples_observed,test_loss,num_correct,accuracy
0,0.6679860515685021,198,0.6265822784810127
1502,0.6535341765825884,198,0.6265822784810127
3004,0.47544371218220155,243,0.7689873417721519
4506,0.33449262163389615,266,0.8417721518987342
6008,0.27220921339010345,282,0.8924050632911392
7510,0.2405547080474023,286,0.9050632911392406
9012,0.22246578724583674,285,0.9018987341772152
10514,0.18039185554143727,285,0.9018987341772152
12016,0.2090172924724322,285,0.9018987341772152
13518,0.22467332739974086,284,0.8987341772151899
15020,0.16367693687014345,292,0.9240506329113924
16522,0.16076448035434474,292,0.9240506329113924
18024,0.2019305782419802,288,0.9113924050632911
19526,0.20183957940920824,290,0.9177215189873418
21028,0.2003127902552161,291,0.9208860759493671
22530,0.15913770526667365,294,0.930379746835443
24032,0.16228882125236666,293,0.9272151898734177
25534,0.23795846187857922,286,0.9050632911392406
27036,0.19901861616539077,292,0.9240506329113924
28538,0.22736356341723102,288,0.9113924050632911
30040,0.18869975675771725,293,0.9272151898734177
