num_training_examples_observed,test_loss,num_correct,accuracy
0,2.944686137008667,282,0.0564
240,2.9246535826683044,450,0.09
480,2.8993007586956026,375,0.075
720,2.8666824713230135,377,0.0754
960,2.8537354065418246,465,0.093
1200,2.8487972715854646,473,0.0946
1440,2.8466082581043244,468,0.0936
1680,2.8442905077695846,483,0.0966
1920,2.8425524661540984,483,0.0966
2160,2.8407681084871292,485,0.097
2400,2.8388188631534574,486,0.0972
2640,2.836822942781448,503,0.1006
2880,2.8325782485961915,507,0.1014
3120,2.828051431012154,508,0.1016
3360,2.8226428611516954,506,0.1012
3600,2.8164369009971617,538,0.1076
3840,2.8091794051647185,533,0.1066
4080,2.8023074144363402,569,0.1138
4320,2.7963281388282777,602,0.1204
4560,2.8008528074860575,607,0.1214
4800,2.8082927008152008,629,0.1258
