num_training_examples_observed,test_loss,num_correct,accuracy
0,84.11033557331253,89,0.0178
2400,10.126141848942694,629,0.1258
4800,12.73256366584406,552,0.1104
7200,7.621117848580362,668,0.1336
9600,7.966275950861064,733,0.1466
12000,8.291177271953906,624,0.1248
14400,6.265272718595785,843,0.1686
16800,6.481519718913353,853,0.1706
19200,7.863144177780163,607,0.1214
21600,7.019765879922174,815,0.163
24000,6.254432115496668,892,0.1784
26400,4.333349158891847,1081,0.2162
28800,5.2877555695100735,903,0.1806
31200,6.246778011354972,856,0.1712
33600,4.451128198873508,946,0.1892
36000,4.3477666624277616,1141,0.2282
38400,2.95634686565988,1382,0.2764
40800,3.3581167003531447,1280,0.256
43200,4.650681244743055,1071,0.2142
45600,4.6151263689753925,1036,0.2072
48000,6.791251292911643,1216,0.2432
