num_training_examples_observed,test_loss,num_correct,accuracy
0,0.6920721131035045,158,0.5
1502,0.6799592996248975,246,0.7784810126582279
3004,0.5959496369859487,246,0.7784810126582279
4506,0.5521864988362193,246,0.7784810126582279
6008,0.5242497857469959,246,0.7784810126582279
7510,0.5040758954142986,246,0.7784810126582279
9012,0.49686925785352265,246,0.7784810126582279
10514,0.46200882835288626,246,0.7784810126582279
12016,0.4706795203449393,246,0.7784810126582279
13518,0.4733692239612618,246,0.7784810126582279
15020,0.47501855678421656,246,0.7784810126582279
16522,0.4637695047459153,246,0.7784810126582279
18024,0.4578223569514642,246,0.7784810126582279
19526,0.4499213496369348,245,0.7753164556962026
21028,0.39577843254867534,244,0.7721518987341772
22530,0.37369251071071674,259,0.819620253164557
24032,0.36512075325907384,264,0.8354430379746836
25534,0.36145751477113064,263,0.8322784810126582
27036,0.35984880505409683,264,0.8354430379746836
28538,0.3595888606706248,265,0.8386075949367089
30040,0.3738010177992784,261,0.8259493670886076
