num_training_examples_observed,test_loss,num_correct,accuracy
0,2.951384014081955,252,0.0504
2400,2.929504226207733,474,0.0948
4800,2.9290256283283234,474,0.0948
7200,2.929017990875244,474,0.0948
9600,2.9290077908992767,474,0.0948
12000,2.9290018943309786,474,0.0948
14400,2.92899877948761,474,0.0948
16800,2.928995835494995,474,0.0948
19200,2.9289911590099336,474,0.0948
21600,2.928983833217621,474,0.0948
24000,2.9289730684280397,474,0.0948
26400,2.92895745382309,474,0.0948
28800,2.928935920524597,474,0.0948
31200,2.928906813144684,474,0.0948
33600,2.928867808675766,474,0.0948
36000,2.928815038776398,474,0.0948
38400,2.9287418359279633,474,0.0948
40800,2.928637619972229,474,0.0948
43200,2.928482629108429,474,0.0948
45600,2.9282402021408083,474,0.0948
48000,2.9278255034923553,474,0.0948
