num_training_examples_observed,test_loss,num_correct,accuracy
0,0.7088601566568206,92,0.2911392405063291
1502,0.4029769576115967,269,0.8512658227848101
3004,0.37509884629317247,286,0.9050632911392406
4506,0.2753341691666624,286,0.9050632911392406
6008,0.2497950673354971,286,0.9050632911392406
7510,0.2324976632666975,287,0.9082278481012658
9012,0.26010344422823,291,0.9208860759493671
10514,0.24376850676886844,289,0.9145569620253164
12016,0.29377847471628077,284,0.8987341772151899
13518,0.2638922507083668,290,0.9177215189873418
15020,0.22119532385319168,285,0.9018987341772152
16522,0.22537100539776403,294,0.930379746835443
18024,0.20367334168467519,292,0.9240506329113924
19526,0.19511132656728164,292,0.9240506329113924
21028,0.2421975755245624,288,0.9113924050632911
22530,0.22990101305098457,291,0.9208860759493671
24032,0.20359058035340571,292,0.9240506329113924
25534,0.31900602536239425,286,0.9050632911392406
27036,0.2528412533505379,294,0.930379746835443
28538,0.3359601178277124,292,0.9240506329113924
30040,0.27725038257502405,290,0.9177215189873418
