num_training_examples_observed,test_loss,num_correct,accuracy
0,104.53251751879938,174,0.0348
2400,19.820351204985226,394,0.0788
4800,14.708711945083904,477,0.0954
7200,12.368954843082708,544,0.1088
9600,8.922519947929857,706,0.1412
12000,6.529639535876349,949,0.1898
14400,4.356482093471884,1216,0.2432
16800,4.2841790659794405,1273,0.2546
19200,3.560467844676509,1550,0.31
21600,3.4910655079599224,1468,0.2936
24000,3.0952265150237537,1794,0.3588
26400,4.005200553065597,1374,0.2748
28800,3.2221469553725584,1878,0.3756
31200,3.0920237841220675,1899,0.3798
33600,3.338123596267886,1712,0.3424
36000,3.160421821845046,1742,0.3484
38400,7.904339036026574,1501,0.3002
40800,3.4064197453394,1719,0.3438
43200,4.8422197969120155,2188,0.4376
45600,2.844772996192392,2151,0.4302
48000,2.6158010776941985,2058,0.4116
