num_training_examples_observed,test_loss,num_correct,accuracy
0,2.951351725435257,229,0.0458
240,2.9482718535900116,259,0.0518
480,2.9465860021591186,259,0.0518
720,2.9461446305274963,259,0.0518
960,2.946569710159302,259,0.0518
1200,2.9475787633419035,259,0.0518
1440,2.9489413848400114,259,0.0518
1680,2.9504714406967163,259,0.0518
1920,2.9520286370754243,474,0.0948
2160,2.9535179126739504,474,0.0948
2400,2.954883672618866,474,0.0948
2640,2.956100588798523,474,0.0948
2880,2.9571638666152955,474,0.0948
3120,2.9580809836387636,474,0.0948
3360,2.9588656646251676,474,0.0948
3600,2.9595339177131654,474,0.0948
3840,2.960101728105545,474,0.0948
4080,2.960583911705017,474,0.0948
4320,2.960993594074249,474,0.0948
4560,2.961342106771469,474,0.0948
4800,2.961639078474045,474,0.0948
