num_training_examples_observed,test_loss,num_correct,accuracy
0,2.9500321789741517,298,0.0596
240,2.9357462161540986,279,0.0558
480,2.9230226167202,362,0.0724
720,2.911607669687271,362,0.0724
960,2.901370255804062,362,0.0724
1200,2.8922493933677673,362,0.0724
1440,2.88416027469635,362,0.0724
1680,2.8770040226459503,362,0.0724
1920,2.870749751472473,362,0.0724
2160,2.8653664164543153,362,0.0724
2400,2.8608450340747833,362,0.0724
2640,2.8571711303710936,362,0.0724
2880,2.8542978086948394,362,0.0724
3120,2.8521477108001707,362,0.0724
3360,2.850653423309326,362,0.0724
3600,2.8496931262493135,362,0.0724
3840,2.8491658307552337,362,0.0724
4080,2.849004503726959,362,0.0724
4320,2.849135349607468,362,0.0724
4560,2.8493666764736174,362,0.0724
4800,2.849699617433548,361,0.0722
