num_training_examples_observed,test_loss,num_correct,accuracy
0,2.940592056941986,382,0.0764
2400,2.8696735526084898,475,0.095
4800,2.8316861805915834,475,0.095
7200,2.8149210856437685,475,0.095
9600,2.8085511674404144,475,0.095
12000,2.8058426043987272,475,0.095
14400,2.8044672305583953,475,0.095
16800,2.8037074965953828,475,0.095
19200,2.803272645378113,475,0.095
21600,2.8030168589115143,475,0.095
24000,2.802867244720459,475,0.095
26400,2.802787600517273,475,0.095
28800,2.8027388657569885,475,0.095
31200,2.8027176710128785,475,0.095
33600,2.802703650045395,475,0.095
36000,2.802700145339966,475,0.095
38400,2.8026991709709166,475,0.095
40800,2.802700314903259,475,0.095
43200,2.802701230621338,475,0.095
45600,2.8027033580303193,475,0.095
48000,2.8027081550598143,475,0.095
