num_training_examples_observed,test_loss,num_correct,accuracy
0,2.9565631838798523,267,0.0534
2400,2.8700007237434386,475,0.095
4800,2.8264933156490324,475,0.095
7200,2.8110155455112458,475,0.095
9600,2.8063572896957396,475,0.095
12000,2.804528119468689,475,0.095
14400,2.803640034866333,475,0.095
16800,2.8031768807411193,475,0.095
19200,2.802928429222107,475,0.095
21600,2.802796108198166,475,0.095
24000,2.8027244976997374,475,0.095
26400,2.802690782737732,475,0.095
28800,2.802673565530777,475,0.095
31200,2.802667238712311,475,0.095
33600,2.8026637870788575,475,0.095
36000,2.802666719150543,475,0.095
38400,2.8026683766365053,475,0.095
40800,2.802670203447342,475,0.095
43200,2.8026703088760376,475,0.095
45600,2.8026718523025513,475,0.095
48000,2.80267356300354,475,0.095
