num_training_examples_observed,test_loss,num_correct,accuracy
0,2.953402918291092,220,0.044
1200,2.9131508671760558,780,0.156
2400,2.7829243137836457,1025,0.205
3600,2.0883024908207357,1559,0.3118
4800,1.6007877207913437,2207,0.4414
6000,1.3308639300612035,2652,0.5304
7200,1.1243629491907776,3051,0.6102
8400,1.004214424636407,3292,0.6584
9600,0.9222988804044958,3422,0.6844
10800,0.8404608021397376,3569,0.7138
12000,0.7946622650465717,3662,0.7324
13200,0.7718544367880801,3737,0.7474
14400,0.7339887606886492,3816,0.7632
15600,0.7390007901621605,3843,0.7686
16800,0.8487665535715155,3741,0.7482
18000,0.8714076005115116,3777,0.7554
19200,0.9631458718332291,3737,0.7474
20400,0.7837644252925037,3940,0.788
21600,0.7211653353946049,4041,0.8082
22800,0.7541691762077352,4049,0.8098
24000,0.7310423852594766,4104,0.8208
