num_training_examples_observed,test_loss,num_correct,accuracy
0,2.9470364887714386,242,0.0484
2400,2.921681270122528,474,0.0948
4800,2.866879464817047,474,0.0948
7200,1.7626972069501876,2230,0.446
9600,1.07404709674716,3207,0.6414
12000,0.7951180296703242,3687,0.7374
14400,0.6029599364666268,4022,0.8044
16800,0.4928400606794181,4180,0.836
19200,0.43960738009749767,4277,0.8554
21600,0.43055456745964804,4302,0.8604
24000,0.44448610970854496,4326,0.8652
26400,0.4350592002925198,4357,0.8714
28800,0.4429199328955331,4380,0.876
31200,0.4264855850579068,4429,0.8858
33600,0.415468726471753,4436,0.8872
36000,0.41995614465473563,4426,0.8852
38400,0.4318818347449627,4454,0.8908
40800,0.4501134374876855,4441,0.8882
43200,0.44120142870467827,4476,0.8952
45600,0.42302885942288165,4484,0.8968
48000,0.42304918296262,4507,0.9014
