num_training_examples_observed,test_loss,num_correct,accuracy
0,95.88798880620644,48,0.0096
240,16.810938309866643,475,0.095
480,11.6397008519936,553,0.1106
720,6.612957250853029,725,0.145
960,5.062119059919305,865,0.173
1200,4.902884710351085,1003,0.2006
1440,5.045560403893476,1007,0.2014
1680,5.160585304732023,994,0.1988
1920,4.9867465748641235,985,0.197
2160,4.561693656017703,1021,0.2042
2400,4.261045837608416,1138,0.2276
2640,4.516699157664046,1088,0.2176
2880,3.754424674023063,1205,0.241
3120,4.827800978481019,1044,0.2088
3360,3.7397579128028107,1271,0.2542
3600,4.106522658355709,1166,0.2332
3840,3.771807563009287,1285,0.257
4080,3.477884474108147,1315,0.263
4320,3.844705459113523,1216,0.2432
4560,3.6459937171122605,1312,0.2624
4800,3.5667735620111287,1223,0.2446
