num_training_examples_observed,test_loss,num_correct,accuracy
0,111.10967770699156,245,0.049
240,29.73695261987628,308,0.0616
480,29.195839955240487,308,0.0616
720,29.17654064463445,335,0.067
960,19.048693665733907,565,0.113
1200,12.873125718989735,505,0.101
1440,11.433345007348183,655,0.131
1680,11.343168824088584,736,0.1472
1920,9.74686909304617,971,0.1942
2160,10.124973226459774,922,0.1844
2400,10.497993177050976,813,0.1626
2640,10.146568727979087,833,0.1666
2880,11.73632941861885,677,0.1354
3120,9.713935285421163,838,0.1676
3360,11.221110540823396,710,0.142
3600,8.64226474459529,954,0.1908
3840,9.972665378621258,827,0.1654
4080,10.568050831513546,824,0.1648
4320,8.383414242823282,951,0.1902
4560,9.202226498037787,996,0.1992
4800,8.889643884451102,866,0.1732
