num_training_examples_observed,test_loss,num_correct,accuracy
0,2.953971798467636,245,0.049
2400,2.929619120168686,474,0.0948
4800,2.928695724058151,474,0.0948
7200,2.9287097733974456,474,0.0948
9600,2.9287117036342623,474,0.0948
12000,2.9286670035362246,474,0.0948
14400,2.928579442882538,474,0.0948
16800,2.928439559555054,474,0.0948
19200,2.928214342594147,474,0.0948
21600,2.9278227199554445,474,0.0948
24000,2.927024000406265,474,0.0948
26400,2.9247064710617066,474,0.0948
28800,2.904102585554123,474,0.0948
31200,2.614293309497833,913,0.1826
33600,2.1590417214155195,1143,0.2286
36000,1.7754374997019768,1505,0.301
38400,1.5779060021042823,1644,0.3288
40800,1.5519641408085822,1799,0.3598
43200,1.2557157591611148,2638,0.5276
45600,1.0968393563687802,2832,0.5664
48000,0.9755402174293994,3157,0.6314
