num_training_examples_observed,test_loss,num_correct,accuracy
0,2.936232467889786,283,0.0566
240,2.9265656915664673,475,0.095
480,2.9178003306388853,475,0.095
720,2.90980668053627,475,0.095
960,2.902452780294418,475,0.095
1200,2.895659799146652,475,0.095
1440,2.8893541701316834,475,0.095
1680,2.8835154720306395,475,0.095
1920,2.878128230667114,475,0.095
2160,2.873189145946503,475,0.095
2400,2.868705954313278,475,0.095
2640,2.8646366211891174,475,0.095
2880,2.861010694360733,475,0.095
3120,2.8578207612514497,475,0.095
3360,2.8550769071102144,475,0.095
3600,2.852753542804718,475,0.095
3840,2.8508236238002778,475,0.095
4080,2.8492601286411285,475,0.095
4320,2.848032673549652,475,0.095
4560,2.847102278327942,475,0.095
4800,2.8464308046340943,475,0.095
