num_training_examples_observed,test_loss,num_correct,accuracy
0,0.6978237138518805,92,0.2911392405063291
1502,0.6745290110076342,246,0.7784810126582279
3004,0.5857082463268933,246,0.7784810126582279
4506,0.5339597606518648,246,0.7784810126582279
6008,0.5306523102431416,246,0.7784810126582279
7510,0.487430400629911,246,0.7784810126582279
9012,0.4234925532931627,255,0.8069620253164557
10514,0.5100743905040642,246,0.7784810126582279
12016,0.37733438008470765,261,0.8259493670886076
13518,0.3733845383228728,258,0.8164556962025317
15020,0.3673888632830209,263,0.8322784810126582
16522,0.38129104255283064,261,0.8259493670886076
18024,0.3650906549610457,264,0.8354430379746836
19526,0.4614559802572284,246,0.7784810126582279
21028,0.4558402089467655,246,0.7784810126582279
22530,0.4528586188662072,246,0.7784810126582279
24032,0.4504746210030457,246,0.7784810126582279
25534,0.44991676189238206,246,0.7784810126582279
27036,0.45441541716524936,248,0.7848101265822784
28538,0.44234556777592854,247,0.7816455696202531
30040,0.4475092776141813,247,0.7816455696202531
