num_training_examples_observed,test_loss,num_correct,accuracy
0,0.6759350722349142,198,0.6265822784810127
1502,0.5992530835674533,224,0.7088607594936709
3004,0.5142812986115489,241,0.7626582278481012
4506,0.2417437847238771,285,0.9018987341772152
6008,0.2205772891705502,286,0.9050632911392406
7510,0.1905550107555508,286,0.9050632911392406
9012,0.19246684893198707,290,0.9177215189873418
10514,0.22997500666515638,286,0.9050632911392406
12016,0.15865466984062931,287,0.9082278481012658
13518,0.15211487416191527,290,0.9177215189873418
15020,0.14513039103435346,289,0.9145569620253164
16522,0.1272533898369907,292,0.9240506329113924
18024,0.14447979280630766,292,0.9240506329113924
19526,0.15719606916697754,291,0.9208860759493671
21028,0.15530644022665233,294,0.930379746835443
22530,0.15023694576986077,294,0.930379746835443
24032,0.14562890046411925,296,0.9367088607594937
25534,0.14348795800044867,296,0.9367088607594937
27036,0.15886416858455313,294,0.930379746835443
28538,0.20916179794704784,288,0.9113924050632911
30040,0.2250925673975847,289,0.9145569620253164
