num_training_examples_observed,test_loss,num_correct,accuracy
0,2.9461114471912384,373,0.0746
24000,2.803595169687271,475,0.095
48000,2.8031553057193754,475,0.095
72000,2.802962732744217,475,0.095
96000,2.8028044350624084,475,0.095
120000,2.8026495584487914,475,0.095
144000,2.80250941324234,475,0.095
168000,2.802360474729538,475,0.095
192000,2.8021665419101716,475,0.095
216000,2.8018175109386445,475,0.095
240000,2.8004811289310454,475,0.095
264000,2.7712727093219756,475,0.095
288000,2.427424035549164,789,0.1578
312000,1.8184853496074675,1614,0.3228
336000,1.544451233112812,2121,0.4242
360000,1.323572689473629,2750,0.55
384000,1.2395849121272564,3225,0.645
408000,1.0593930706977843,3775,0.755
432000,1.0792515370368958,3527,0.7054
456000,0.8465278956860304,4190,0.838
480000,0.8225092595338821,4297,0.8594
