num_training_examples_observed,test_loss,num_correct,accuracy
0,0.6946440986062907,158,0.5
1502,0.6899530651825893,158,0.5
3004,0.6230582614676862,217,0.6867088607594937
4506,0.46938445371328086,250,0.7911392405063291
6008,0.4081877380185112,246,0.7784810126582279
7510,0.41686286765911107,252,0.7974683544303798
9012,0.36008570337985535,260,0.8227848101265823
10514,0.3432074342843902,268,0.8481012658227848
12016,0.3716835123827863,257,0.8132911392405063
13518,0.3783673215222059,261,0.8259493670886076
15020,0.3474042356527222,262,0.8291139240506329
16522,0.33752597419237246,272,0.8607594936708861
18024,0.3775889169530751,264,0.8354430379746836
19526,0.3497118988478253,267,0.8449367088607594
21028,0.3209799227586149,274,0.8670886075949367
22530,0.4039989216910149,260,0.8227848101265823
24032,0.33395501640381947,271,0.8575949367088608
25534,0.39308295441237184,270,0.8544303797468354
27036,0.284790804184111,279,0.8829113924050633
28538,0.4338652655508747,260,0.8227848101265823
30040,0.3646880193398732,277,0.8765822784810127
