num_training_examples_observed,test_loss,num_correct,accuracy
0,0.6930331013436559,158,0.5
1502,0.6116195633930827,237,0.75
3004,0.5274964916041633,246,0.7784810126582279
4506,0.44053448069084705,253,0.8006329113924051
6008,0.40888457497659386,264,0.8354430379746836
7510,0.4171772001542724,262,0.8291139240506329
9012,0.43595669836538004,258,0.8164556962025317
10514,0.4296241559548267,257,0.8132911392405063
12016,0.3779184667613939,271,0.8575949367088608
13518,0.4453874194165769,252,0.7974683544303798
15020,0.40402658022513965,251,0.7943037974683544
16522,0.4850914006377002,246,0.7784810126582279
18024,0.43247786543157374,251,0.7943037974683544
19526,0.5378813357215063,238,0.7531645569620253
21028,0.4240399634768775,257,0.8132911392405063
22530,0.4943675702414146,253,0.8006329113924051
24032,0.6149879474635889,248,0.7848101265822784
25534,0.48995216910396533,257,0.8132911392405063
27036,0.5186980045293766,230,0.7278481012658228
28538,0.5827831848940801,223,0.7056962025316456
30040,0.7324217218435609,240,0.759493670886076
