num_training_examples_observed,test_loss,num_correct,accuracy
0,2.9479204366207123,273,0.0546
1200,2.9382348640441895,474,0.0948
2400,2.9348920853614806,474,0.0948
3600,2.9340612186908723,474,0.0948
4800,2.934121349954605,474,0.0948
6000,2.934390267133713,474,0.0948
7200,2.9346165886878968,474,0.0948
8400,2.934713958740234,474,0.0948
9600,2.934656640100479,474,0.0948
10800,2.934418030881882,474,0.0948
12000,2.9339442793369295,474,0.0948
13200,2.933128304862976,474,0.0948
14400,2.931710724878311,474,0.0948
15600,2.929022912025452,474,0.0948
16800,2.9226691725730896,474,0.0948
18000,2.8970556673049925,474,0.0948
19200,2.5154916215479375,950,0.19
20400,2.118987249454856,1245,0.249
21600,1.3766567676831036,2722,0.5444
22800,1.0207195944837295,3260,0.652
24000,0.7469727919428027,3741,0.7482
